Actual,Predicted,Probability
0,0,1.379993828655793e-07
1,1,0.999032257858442
1,1,0.9992636572017628
0,0,0.002188677200341457
0,0,2.2085488204133715e-05
1,1,0.9958822455572063
1,1,0.987652446531419
1,1,0.9991891128634802
1,1,0.5369628479046319
0,0,3.0624395030029785e-06
1,1,0.7477462583397035
0,0,2.7192381234127795e-11
0,0,7.890616227838935e-09
0,0,0.005950007874596015
1,1,0.9999995720260089
0,0,0.0002889678631165285
1,1,0.9881271154494082
1,0,0.4684139877402844
0,0,0.0025983339125633612
0,0,2.4724423217995363e-08
1,1,0.9996129390199536
1,1,0.9999998521140779
1,1,0.986826190865335
1,1,0.9999962302672883
0,0,0.012456718605918803
0,0,0.008942940375078118
0,0,5.422304065753871e-08
1,1,0.9999957590989522
1,1,0.9777501353346383
1,0,0.08486391289720246
1,1,0.9377700840775383
0,0,0.005173691275156936
1,1,0.5839111463700779
0,0,7.150844621567087e-05
0,0,0.13671841349523742
0,0,2.5881860661340534e-07
1,1,0.999999067811559
1,1,0.9970007678167659
0,0,7.383978935533552e-06
1,1,0.9999997770430329
1,1,0.9999998817085975
1,1,0.9999999514992787
0,0,1.4011299678831421e-08
1,1,0.9838623300235358
1,1,0.9078103470445644
0,1,0.7473320928062027
0,0,0.001685137231038276
1,0,0.3155934178346375
0,0,6.5293753281822815e-06
0,0,8.144155362887322e-08
1,1,0.9999998339903762
0,0,8.931995975676308e-05
0,0,1.3272313476793806e-06
1,1,0.9999463617993882
1,1,0.999999999980048
0,0,5.937745004555258e-07
1,1,0.990834273670791
1,1,0.9999999966540709
1,1,0.9999998581930062
0,0,0.11969345975191324
0,0,1.3851249963768565e-09
0,0,0.010054374525817502
0,0,3.903761851408134e-11
1,1,0.999999977616813
1,1,0.9999655396934453
0,0,1.4640600428292304e-06
0,0,3.5753306905160426e-06
0,0,0.00485146471693606
1,1,0.9999998777821729
0,0,0.14898879924058275
0,0,0.0008404622765028085
0,0,9.556443244510104e-06
0,0,0.0013128776143696778
0,0,1.2629811946176615e-05
1,1,0.9996843461907619
0,0,0.005019700261463342
1,1,0.9991928971742658
1,0,0.08202418663218511
0,0,0.0004421555025236233
0,0,0.0008066915454560744
0,0,0.10148524854797478
1,1,0.9998049855586881
1,1,0.9982019127700209
1,1,0.7841295139782126
0,0,1.609334872983542e-08
1,1,0.7447550590088841
0,0,0.00019249366177920388
1,1,0.9999876320039431
0,0,2.4201384893439044e-07
0,0,1.3128778525872081e-05
0,0,5.127747703342236e-11
0,0,1.8037346720053033e-10
1,1,0.996944264901069
0,0,1.6295049159706307e-06
1,1,0.9999999995615658
0,0,0.008052985643835928
0,0,2.3691549567150586e-09
0,0,0.27133060325892683
1,1,0.9999925073881039
0,0,3.127465205054149e-09
1,1,0.9999980089939213
0,0,0.003676608350184089
1,1,0.9999999999571363
0,0,1.9486245680813982e-06
0,0,3.934552460560282e-07
0,0,0.004946518098568713
1,1,0.9999803223842297
0,0,0.029141225958989853
1,0,0.14298111297173682
0,0,3.161202420027747e-07
1,1,0.9999999837677507
0,0,0.0008656911064731408
0,0,4.844621971777743e-07
0,0,0.0038456426927423125
1,1,0.99999965771771
1,1,0.9999480337501634
1,1,0.9893466696960492
0,0,0.040072866946376656
1,1,0.9999999822063533
0,0,7.462680702619874e-10
0,0,3.198960884997016e-06
1,1,0.999999937027618
0,0,1.1156953284389312e-10
1,1,0.9376753619836078
0,0,1.6814237425865202e-10
0,0,1.66425938926501e-06
0,0,4.7536617662255376e-07
0,1,0.715709124456023
1,1,0.9922370865563683
1,1,0.9999717260685979
1,1,0.987619580636463
0,0,1.1666212617320614e-05
0,0,5.921826734546954e-09
1,1,0.9999999714719233
1,1,0.9997439663997865
0,0,8.670974641675125e-08
1,1,0.9999999327873167
0,0,0.20375834771681736
0,0,1.5058596199981409e-09
0,0,4.4455028769626156e-06
1,1,0.9999998076182558
0,0,6.560778628499259e-08
0,0,2.2018965741461733e-05
1,1,0.9999999749664177
0,0,5.540421732493022e-06
1,1,0.9999999144000864
0,0,7.76857396305226e-06
0,0,1.0795674035916883e-10
0,0,0.07142272909270363
1,1,0.9999991274909309
0,0,1.0829334722374901e-05
0,0,0.003320691811380824
1,1,0.9999999817444495
0,0,0.00183691280711288
0,1,0.7478552527441185
1,1,0.9967786606091614
0,0,6.066733909661578e-07
0,0,0.0057442667826398345
1,1,0.9999987390407188
0,0,6.224890996855578e-10
0,0,3.0881179252841557e-06
1,1,0.9973691316390437
0,0,3.572319459724769e-09
0,0,0.001698963114467579
1,1,0.9999755302205628
1,1,0.9999990308564288
0,0,4.868110442764994e-09
1,1,0.8790830797549231
0,0,0.00014901044911315664
0,0,3.9291133498363075e-08
0,0,0.1351813257632654
0,0,0.07730597204058821
1,1,0.9999918728987309
1,1,0.9996632789766577
0,0,0.0005027739732717265
1,1,0.999998262495001
1,1,0.9999997343948624
0,0,0.00645016516602322
1,1,0.9999999384360085
1,1,0.9998363750454947
0,0,0.001601311245684258
0,0,1.6858210204848076e-06
1,1,0.9723077973064206
1,1,0.9999999901307653
1,1,0.9999999651662507
0,0,0.00014293956003188276
1,1,0.9972693742076694
1,1,0.9999942211146027
1,1,0.9999935189137289
0,0,5.2011891840041074e-05
1,1,0.9999991618215074
1,1,0.6027569690555102
0,0,0.011810403439016702
0,0,0.0020777566938910436
1,1,0.9999932948601127
1,1,0.9186122819173101
1,1,0.9999879191979221
0,0,0.0019538897832665847
1,1,0.9939904866505855
0,0,0.017744766229701527
0,0,0.14474362122793452
0,0,1.2398485087279627e-06
0,0,0.0005040580215896315
0,0,0.2816109785320911
0,0,1.4832056075279647e-10
1,1,0.9999999799011867
1,1,0.9996091102126589
1,1,0.5914874586226635
0,0,3.6651961264705e-06
0,0,0.0005992612937472057
1,1,0.9999966507042465
0,0,0.0018782576204333919
0,0,0.0001786460786334309
1,1,0.9999678326126715
0,0,0.000240967421719872
0,0,6.278228420443622e-11
0,0,6.006119757039939e-07
1,1,0.9995501700847792
1,1,0.9999321219310909
1,1,0.9999999998231506
0,0,0.0021309764542741935
1,1,0.9998729573693916
1,1,0.9999464264520951
1,1,0.9995712001888855
0,0,1.892279412031604e-07
1,1,0.9801759140486449
1,1,0.9999999969582039
0,0,1.04515104995323e-06
1,1,0.8579873739766375
1,1,0.5298947295402927
1,1,0.9999890946409642
0,0,0.0018557535714519876
0,0,9.439285686326328e-09
1,1,0.9923378278169528
0,0,5.515456802285756e-08
1,1,0.9999828083056103
0,0,9.576209961874831e-08
0,0,1.7269370854282308e-09
0,0,4.197924046546668e-05
1,1,0.966465052883022
1,1,0.9999040856194854
1,1,0.9999998876189262
0,0,0.00040505956912453703
0,0,1.1247479253603474e-08
1,1,0.9999941686094765
1,1,0.9152426378828713
1,1,0.9999990942152412
0,0,0.08843773095856498
1,1,0.9999999935361743
1,1,0.9999999787965468
1,1,0.9999913165720722
1,1,0.9999999237287622
1,1,0.9999984865246718
1,1,0.9999992849648159
1,1,0.9948731760649226
1,1,0.9026583747904726
1,1,0.9999998398048496
1,1,0.9891477086020563
0,1,0.8610530797764244
0,0,0.03402938561374032
0,0,0.012474289537563226
1,1,0.9924570174683344
1,1,0.7461342798260349
1,1,0.7375978708180898
0,1,0.8926555161578906
1,1,0.9999999693102815
0,0,0.20674291629359978
0,1,0.8586357257437092
0,0,6.441572246941053e-06
0,0,3.6125325379256616e-11
1,0,0.49329154227505634
0,0,2.4162573522149147e-09
0,0,1.0442001756559685e-05
1,1,0.9999750811979462
0,0,0.0002005690531799299
1,1,0.9998763402211239
1,1,0.999999997854125
1,1,0.9092477729962744
1,1,0.9998910660979069
1,1,0.9999996805034995
1,1,0.9999687569208913
1,1,0.9993614637575784
1,0,0.3584655461548376
1,1,0.9999997761794496
0,0,0.2806400057532508
0,0,0.30500686234275787
1,1,0.999999999711459
0,0,1.0663308399967013e-07
1,1,0.9994251324374097
0,1,0.8454639987464202
0,0,1.2166378850712933e-06
0,0,1.8704696317562393e-05
1,1,0.9999999789220724
1,1,0.9999379136362434
1,0,0.3746553315381725
1,1,0.9999945759699596
0,0,7.779495422521639e-05
1,1,0.9897192519071311
0,0,0.001321204658493349
0,0,1.6749424295187233e-05
1,1,0.5418487893436708
0,0,5.696065103007599e-09
0,1,0.761436708878474
1,1,0.9999997545986956
0,0,3.57882784825434e-07
1,1,0.9999999703460012
1,1,0.9825875653181759
0,0,0.3961190402193323
0,0,8.551801415771657e-07
0,0,0.011999004523706827
0,0,2.337504441508412e-06
0,0,4.740235192903993e-07
0,0,6.726022420586321e-09
1,1,0.9999996058307888
1,0,0.4901472982840548
1,0,0.1654999248318183
0,0,0.00484334858477961
0,0,1.0028452240918902e-07
1,1,0.9999993714129215
0,0,0.00012852192389095854
0,0,0.2272835360918688
1,1,0.9999994604784705
1,1,0.9999998598452998
1,1,0.999999973713269
1,1,0.8032012830516512
0,0,0.21361402859039588
0,0,0.009540526846615102
1,1,0.999785491887206
0,0,1.2038799056472077e-09
1,1,0.9945928796725024
1,1,0.9996888912004651
0,0,1.7722689883672472e-10
1,1,0.9919875186877289
0,0,1.4649513593695918e-06
0,0,8.761011834190677e-11
1,1,0.9999911268395181
0,0,6.553621339608307e-06
1,1,0.9999985961042076
0,0,0.0008256303974993296
1,1,0.9999270695109264
1,1,0.9999999997612041
1,1,0.999826985863222
1,1,0.9999999540707271
1,1,0.9999999844885159
1,1,0.9999996710272859
0,0,0.04914377045772645
1,1,0.9999999999278466
1,1,0.9999410421599956
0,0,2.7981255764522644e-09
1,1,0.9964762384283741
0,0,0.38783760308891124
0,0,0.003552036444443385
0,0,0.008249815980802376
0,0,0.00018676110396560468
0,0,2.5937484353063103e-08
0,0,0.076705580377157
0,0,2.9711194727863687e-05
1,1,0.9941045558312112
1,1,0.9999999741586338
1,1,0.7123816709963938
1,1,0.999997955792551
0,0,2.943118128205143e-05
0,0,2.394385685713259e-10
0,0,4.087875585534381e-05
0,0,1.79529238381e-06
0,0,0.00016121656504119647
0,0,1.8578193312812553e-05
1,1,0.883423176215957
1,1,0.9999369104830326
0,0,0.0027558017126711877
0,0,0.03767467038433434
0,0,0.0006811954081165558
0,0,0.06838427566712868
1,1,0.9988911706520068
0,0,0.0001400489659689342
0,0,3.1738490852331534e-07
0,0,2.6575043528698995e-06
0,0,0.00558815017388686
0,0,2.3394478779056836e-05
1,1,0.9747767934302378
0,0,9.222018253816768e-10
1,1,0.9999999806095313
0,0,7.11153185816547e-05
1,1,0.9999971593278915
0,0,3.4403177815399086e-08
1,1,0.8639754859423476
1,1,0.9999989927508537
1,1,0.9999999636296961
1,0,0.1319303559460461
0,0,0.004952617971930489
0,0,8.567761905200227e-11
0,0,0.004080142096493399
0,0,6.75773772363546e-05
1,1,0.9999925499574649
0,0,4.71872403585236e-09
0,0,0.0032232953024844834
1,1,0.9999999989126904
0,0,9.297064725145394e-08
1,1,0.9999993336348132
1,1,0.99999993881444
1,1,0.99999997011388
0,0,3.1340014864683415e-06
1,1,0.9999997524468565
1,1,0.9999997836007171
1,1,0.9999999999382843
0,0,5.535658099842198e-05
1,1,0.9998247040191779
1,1,0.7196751660116506
0,0,1.4686247553459304e-08
1,1,0.9965091914720173
1,1,0.955103570462518
0,0,8.76595228312791e-08
1,1,0.8995568627424739
1,1,0.999998643361783
0,0,0.0005528798322330254
0,0,7.47141589813448e-06
1,1,0.9999999470519773
0,0,0.05851476000507848
0,0,0.003678986163271481
0,0,0.0009886112648015712
1,1,0.9999999999932745
0,0,1.1215848943874227e-07
1,1,0.9995599606263137
0,0,5.954021527538391e-06
0,0,0.013783030185941573
1,1,0.9999999275891654
0,0,4.824701743967886e-10
1,1,0.9999993944320523
1,1,0.9999999877906912
0,0,0.0001303955018043042
0,0,0.042950038507905165
1,1,0.9999999683729007
0,0,2.465273957467192e-07
0,0,0.00013345346093952197
1,1,0.9918836355369036
1,1,0.9999999986576353
1,1,0.9999822492247604
1,1,0.9973887618598182
0,0,0.19024178706840028
1,1,0.9942044860907999
1,1,0.9999999899239812
0,0,0.42350034171283873
1,1,0.999999977352478
1,1,0.9995636010256364
1,1,0.9999985701403739
0,0,0.15901294718809827
0,0,1.5116021304687127e-07
0,0,5.202882027553208e-09
1,1,0.998541525164001
1,1,0.9999999954949916
0,0,1.7909235534459448e-09
1,1,0.9999994803986263
0,0,4.757253179600291e-06
1,1,0.9999996499628114
0,0,0.0007536130608427728
0,0,0.0006823722775953332
0,0,0.0023429824709341913
1,1,0.9999968981973832
0,0,0.0048544866745399715
0,0,0.10813660132646347
1,1,0.9999526168839227
0,0,2.2915608947210765e-05
1,1,0.9999994441998039
1,0,0.40526741902895175
0,0,1.329085897926938e-10
0,0,4.065931657693228e-09
0,0,0.0485518352600219
1,1,0.999603128642743
1,1,0.9999916608823596
1,1,0.9821482617135586
1,1,0.9994012163041486
1,1,0.9984425516728709
0,1,0.672237298129954
0,0,1.5380604532195876e-09
0,0,0.13115851625977723
1,1,0.7586335279306025
0,0,0.00010195086293604852
0,0,3.616037479186764e-08
1,1,0.9966653893845349
0,0,0.0021018568835385336
1,1,0.9999994501860244
0,0,8.201299678183794e-05
0,0,2.483895411780995e-10
1,1,0.9999998175759011
1,1,0.5639903353890263
1,1,0.9929332836902848
0,0,0.005077605597960178
1,1,0.9192619708972717
0,0,0.3062458214750732
0,0,3.4698529318105464e-10
1,1,0.9999999997490103
0,0,3.780209875161546e-07
1,1,0.9999991520689167
1,1,0.999999975241842
0,0,3.1200148068787164e-05
0,0,0.12597998718257805
1,1,0.9997219044310865
0,0,0.0006324493127786114
1,1,0.9981239102071761
0,0,7.123796467531018e-11
1,1,0.8970174586226166
0,0,5.282136728358302e-09
0,0,1.133164998901728e-10
0,0,1.8689915298689855e-05
1,1,0.9999412866180564
1,1,0.9999999770038456
1,1,0.999859417501359
0,0,2.102177035297341e-07
0,0,8.389883169700983e-05
1,1,0.9999999658183231
0,0,3.3901635463894345e-10
1,1,0.9999999218238039
0,0,2.0871283798994546e-05
0,0,2.3315448749270653e-09
1,1,0.9999999656853614
0,0,0.00011461931303457604
1,1,0.9971193514832384
0,0,2.031606907510605e-09
1,1,0.9997186518591444
1,1,0.9999999534983947
0,0,0.0014781003252039846
1,1,0.9999999985788146
1,1,0.9999999999021589
1,1,0.9999999998375713
0,0,1.023591761292934e-08
0,0,1.7502633352640545e-08
0,0,0.0028684101998403297
0,0,0.032012995166577574
1,1,0.9940612746164912
1,1,0.9999977493618674
0,0,8.555365698458785e-06
0,0,0.004439593526436377
0,0,0.11435678576875262
0,0,0.0002365736644254188
0,0,4.394542797600625e-09
1,1,0.9999619179102339
0,0,9.513684190679755e-10
0,0,0.3345694640150628
1,1,0.9999210497937667
0,0,3.0179060773210832e-05
0,0,0.00033665990631877345
1,1,0.9862998710737406
0,0,0.4287361134685671
0,0,1.3707352728762906e-09
1,1,0.9917387316523297
1,1,0.9636802018980356
0,0,6.3024098437369796e-09
0,0,0.0003218670804705497
0,0,0.14653385443141753
0,0,0.0005955437944110524
1,1,0.9998830165691581
1,1,0.6661016194890949
1,1,0.9999989385838406
1,1,0.9999998519760399
1,1,0.9969402074984554
0,0,0.13443146685983465
1,1,0.9999973953038713
1,1,0.9999999131250472
1,1,0.999999299326505
1,1,0.9385926262827009
0,0,9.11536732166444e-07
0,0,6.307649491606692e-07
0,0,5.7780297025585165e-06
0,0,0.21070679896575642
0,0,7.178165077970983e-07
0,0,0.05645277790803987
1,1,0.9999997241865816
0,0,0.005665300725127559
0,0,2.5569768349725944e-05
0,0,8.826095836613111e-09
0,0,3.125511441211792e-08
1,1,0.9999999999678384
0,1,0.6097851595902842
0,0,0.4176566768215465
0,0,4.723440365041074e-05
1,1,0.9997774179738022
0,0,1.4120509543781919e-08
1,1,0.9999999805282026
0,0,0.002390862951970105
1,1,0.5464751842057611
1,1,0.9999869212680549
1,1,0.9999285367346497
1,1,0.9999912022383562
1,1,0.8307746908797586
1,1,0.9999999984111521
0,0,0.00010797310063989909
0,0,0.009350571028096282
0,0,0.0008545025560608748
1,1,0.9999904823521434
1,1,0.999999824017303
1,1,0.9996183918199368
1,1,0.9999999755346795
1,1,0.9998296322208154
0,0,6.20156923691389e-08
1,1,0.9999815851695476
0,0,0.0015364376097777967
1,1,0.9999999648264407
1,0,0.2758896421316583
0,0,0.0006318064033762884
1,1,0.9999999928482299
0,0,2.05381592020018e-06
1,1,0.9999998451705892
1,1,0.9994668944116623
1,1,0.9989480226312587
1,1,0.978718866829218
1,1,0.9989419639093776
1,1,0.9999386414415204
1,1,0.9999939783588678
0,0,0.2579729682107522
1,1,0.9999999961765071
1,1,0.8422562195774922
0,0,5.3822516722825695e-06
0,0,1.196550526988145e-06
1,1,0.9822269490064863
0,0,7.95317233426827e-09
1,1,0.9999999890536634
0,1,0.5487574668995001
0,0,0.0006222400293530363
1,1,0.9999989216052788
1,1,0.9994662248068658
1,1,0.9999999995747202
0,0,2.029981469929038e-09
0,0,2.7498504217035125e-05
0,0,2.465480563329625e-07
1,1,0.9999883219029881
1,1,0.9999833330353333
1,1,0.9999577690968412
1,1,0.9999999041542446
1,0,0.48639765065753543
0,0,0.0018308518327293448
0,0,3.0828262878674263e-07
1,1,0.999661197641606
0,0,0.009585162690560653
1,1,0.9999999845511551
0,0,0.07146356365283507
0,0,9.274361210786692e-06
0,0,1.0971667806057303e-10
0,0,5.309747550281027e-05
1,1,0.9999989388944841
0,0,2.0315688903637826e-06
1,1,0.9999970755208388
0,0,2.423195924180499e-06
1,1,0.9999999862188118
0,0,4.544711452120396e-11
1,1,0.9999986661606107
1,1,0.8775777242265843
0,0,5.8789661826230255e-08
0,0,2.0748135622666294e-10
1,1,0.6457371293278784
1,1,0.9196087439053764
1,1,0.9999999999765088
1,1,0.5281309377781102
0,0,0.00011873294134021778
1,1,0.8968339688048118
1,1,0.9999999975285621
1,1,0.9996588385732098
1,1,0.9999999983567496
0,0,8.821175430029906e-05
1,1,0.9998987034267983
1,1,0.995815510050033
0,0,0.00020148123251800723
0,1,0.7126697769093584
1,1,0.9999816957833236
1,1,0.9999976173312138
0,0,0.007033835644469314
1,1,0.9999999997684426
1,1,0.9999999968394877
1,1,0.9999946264928916
1,1,0.9999994127662011
1,1,0.9914323448380666
1,1,0.9999999802849615
1,1,0.9995356678534456
0,0,1.29040986630104e-08
1,1,0.9999999725044028
1,1,0.9965971909865193
0,0,9.272659679173841e-08
0,0,0.0004315273514947137
0,0,7.638550709851184e-05
0,0,2.985694574290607e-07
1,1,0.9996312075716247
1,1,0.9218076037587725
1,1,0.9989742373320943
1,1,0.999999985697531
1,1,0.9999999993422928
1,1,0.9925778543357601
0,0,8.071716389983933e-07
0,0,2.0310264923194053e-08
0,0,0.2060472482224791
1,1,0.9999766550354756
1,1,0.8530404389688434
0,0,4.7966709233317083e-08
0,0,1.6855169917664304e-07
1,1,0.9999988654044994
1,1,0.9730290539817746
0,1,0.6806275908200631
0,0,2.69657829597346e-09
0,0,3.318693353810449e-05
1,1,0.9999997283532561
1,1,0.9977454547601005
1,1,0.9999963852977719
1,1,0.9996502144328538
0,0,2.512518915757882e-10
1,1,0.999999968343161
0,0,0.00229272444945529
1,1,0.9144140401784079
1,1,0.996213640722785
0,1,0.8441917097751055
1,1,0.9999999983173324
0,0,1.5218316148129876e-06
0,0,5.711106892809309e-07
0,0,0.008912606174115946
1,1,0.9999999996109732
0,0,0.01291469912496302
1,1,0.9048011853887473
1,1,0.9288041555943637
1,1,0.9829507944992133
0,0,8.545275245879366e-11
1,1,0.9998909095774822
0,0,4.086821502326142e-09
1,1,0.9999999679998893
0,0,8.346421487265189e-07
1,1,0.9773648189900083
1,1,0.6098419785272976
1,1,0.873851150476864
1,1,0.9990524304394871
1,1,0.9999999969709352
1,0,0.22296712340431057
0,0,0.03949662326187938
0,0,8.457539048560507e-09
0,0,0.0042767652042481254
0,0,0.07888339504811534
1,1,0.9998475847816383
0,0,0.0059519041882047695
1,1,0.9999998878481035
1,1,0.9999920860544771
0,0,1.415717979353206e-05
1,0,0.4968143428384381
1,1,0.9999999542342376
1,1,0.9999999997063851
0,0,0.11808862110923493
0,0,1.1917441974551738e-08
0,0,0.009543392647517818
0,0,0.03321732372920003
0,0,1.9410928990260527e-07
1,1,0.949376452248504
1,1,0.99992606784029
1,1,0.9999999806478167
0,0,0.05912913030239798
0,0,0.04887762900157871
1,1,0.999946219531629
1,1,0.9999998496661067
0,0,3.1974996169483384e-07
0,0,0.08027924473473733
1,1,0.9999277071064351
0,0,9.26043436522548e-06
0,0,9.401657297685436e-10
1,1,0.9972795856079819
0,0,0.013329340262697357
0,0,4.1899699931039914e-09
0,0,0.0001742694950000664
0,0,6.223905554907846e-06
0,0,2.3733107022534177e-06
0,0,0.4976194224276772
0,0,1.2905238463600056e-11
0,0,0.0002618659437805352
0,1,0.5076267552013494
1,1,0.9856152544938102
1,1,0.9999999724328495
1,1,0.9999978626606366
1,1,0.9999999529448909
1,1,0.9999999973257865
0,0,0.25858530209869046
1,1,0.999968315957718
0,0,6.087466894018005e-05
1,1,0.8510968777360035
1,1,0.9999506737951371
0,0,1.4550344889448003e-08
0,0,0.0001233616404152558
0,0,8.549454057785404e-10
0,0,2.8734338211850222e-08
1,1,0.9999997106152942
0,0,2.2087158708379507e-09
0,0,0.0002402142523802208
1,1,0.9994403563097185
0,0,0.14008538718037677
0,0,0.2329667273635751
1,1,0.9999999459877964
1,1,0.5932810519530533
1,1,0.9999918523953115
1,1,0.9999999997370552
1,0,0.2788749931170485
0,0,0.10504186016759567
1,1,0.9983736624722588
1,1,0.9994864696757065
0,0,0.06050088748273007
0,0,6.933701487946901e-11
1,1,0.9999791093502183
0,0,3.043138555251815e-08
0,0,0.0001263764295743986
0,0,0.0033268384924149763
0,0,0.30836160226897585
1,1,0.9999283287996208
1,1,0.996234296041912
1,1,0.999998680938792
1,1,0.9376171564461626
1,1,0.7418776801379438
0,0,0.0008095903162943436
0,0,0.035969387985378014
0,1,0.7165402964319684
1,1,0.9992530435108008
0,0,0.0013323255077079404
0,0,0.14593582888235393
0,0,2.5170560890752825e-06
1,1,0.9999837196265433
0,0,2.667204725906612e-05
1,1,0.999999997632478
1,1,0.9664817070508831
1,1,0.9999999976898264
1,1,0.9999993001197882
1,1,0.9999989986561583
0,0,6.340283999066737e-11
1,1,0.9999829389646869
0,0,0.07096626727226783
0,0,0.09522393204769145
0,0,0.11038632039301788
1,1,0.9999817319708008
0,0,8.282177802956033e-07
0,0,2.0069547599731504e-11
1,0,0.058911419286391174
0,0,8.463708286948861e-05
1,1,0.9999999418385983
1,1,0.9995183307830467
1,1,0.7417653712109118
0,0,0.010074176770398234
1,1,0.9999998608266749
1,1,0.9999999955172443
1,1,0.9998028593017485
1,1,0.9999542925406025
0,1,0.6731578056811758
1,1,0.999963349325417
0,1,0.8639492365500027
0,0,4.198545868840564e-08
1,1,0.9903068718366933
0,0,0.03925815534376981
0,0,1.8137979123473364e-06
0,0,0.07551615916727475
1,1,0.999983279485828
0,1,0.9423469654820772
1,1,0.9999999722724945
1,1,0.9997857731072681
1,1,0.9999364013437788
0,0,2.0990128375463643e-09
0,0,6.198191996912789e-08
1,1,0.9999999952815786
0,0,1.470990260193032e-10
1,1,0.9999999999940163
1,1,0.9999760448155818
0,0,0.0700954391558088
1,1,0.9999760890196208
0,0,7.926985504170403e-06
1,1,0.9999977957851562
0,0,6.752173278796073e-05
1,1,0.9999988383137929
0,0,0.0015706558639252243
0,0,0.049666964540528415
0,0,3.899425808314327e-10
0,0,2.049487513705862e-09
0,0,0.004149387698772177
0,0,0.0060434554001598095
1,1,0.9999999190470042
1,1,0.9999999743615815
0,0,0.3171403079408155
0,0,0.0030197833760693717
1,1,0.9911627605844029
1,1,0.9999996407436939
1,1,0.9999999988704231
0,0,4.430450864223144e-10
0,0,8.922770731710306e-09
0,0,7.593015315463296e-08
0,0,0.0012234796803516435
1,1,0.9999999974017968
0,0,7.077756957289478e-05
1,1,0.6988860683676602
0,0,0.0009488206713441571
1,1,0.9999989854095968
1,1,0.9999998756380842
0,0,0.41440399384610854
0,0,2.547730181469334e-05
1,1,0.9999203260284799
1,1,0.999934941787518
1,1,0.9041553828138669
0,0,0.00024172151049366475
0,0,4.164577914646356e-07
0,0,0.2312550246848078
1,1,0.9999999055973439
1,1,0.9999999963588446
0,0,0.002155342597752093
1,1,0.9876779385807247
0,0,2.445027289256781e-07
0,0,0.08892166836151426
1,1,0.9999980142101611
0,0,0.28624761574630064
1,1,0.9996585780271491
0,0,8.695894220557589e-07
0,0,2.233219355967877e-09
0,0,0.059350982761582176
1,1,0.9999999800226749
1,1,0.999258334986324
0,0,1.8619149239600303e-06
1,1,0.9644714746644811
1,1,0.9791754524060884
0,1,0.7636902762681956
0,0,2.8690932206015045e-07
0,0,0.00030773560232092144
0,0,0.001415167279132421
1,1,0.9996549783447606
1,1,0.9999999980099088
1,1,0.9997365055301022
0,0,0.11745451179224276
0,0,2.138589509631773e-06
1,1,0.9998090454249725
0,0,7.517570072904237e-07
0,0,6.1414278638215686e-09
1,1,0.9764904354575633
1,1,0.9999755703001885
1,1,0.9884043104557586
0,0,0.004599883918446873
1,1,0.9999955007461119
0,0,0.007737106849100192
1,1,0.9193569337996113
0,0,1.4796566504429552e-05
0,0,3.3747520791844793e-06
1,1,0.9955328146843702
1,1,0.9999999635417978
1,1,0.9998436492742051
0,0,1.7591064856301347e-07
0,0,4.6656748438124866e-05
1,1,0.9999998371263333
0,0,0.010160564059916635
1,1,0.9999993750232397
1,1,0.9999999999963436
0,0,4.241103579893913e-06
1,1,0.8972718679045596
0,0,6.1284779400905e-05
0,0,0.13222087862316934
1,1,0.9999965935948916
1,1,0.9999998698151414
0,0,4.105656687597999e-09
1,1,0.9999991052407521
1,1,0.9999830823772404
1,1,0.5513386309077046
1,1,0.9907843301312258
1,1,0.9999991385118602
1,1,0.6815983629701398
0,0,5.010022041044706e-09
1,1,0.9999977618775483
1,1,0.9999999993999955
1,1,0.9954935040194242
0,0,0.11491070113509141
0,0,0.003844994664769861
0,0,3.5313248414633155e-11
0,0,1.7077857008639793e-06
1,1,0.9706768926151768
0,0,5.003703748086387e-09
0,0,3.188871629062001e-05
0,0,5.656959869369169e-07
0,0,8.643504534582375e-10
1,1,0.9999999998885634
1,1,0.998657196169025
1,1,0.9999250523798907
1,1,0.9999966178717745
1,1,0.9999787799693024
0,0,8.202628022546641e-10
0,0,0.00105481356331772
0,0,0.0034358257201471945
1,1,0.9833575234348824
1,1,0.9999999999513782
0,0,4.325217218178438e-08
1,1,0.9999998537944715
0,0,1.2322313758165394e-05
0,0,9.263536174137685e-11
0,0,3.8311796922565196e-05
1,1,0.9381389262782327
1,1,0.9999983773074729
1,1,0.9999998556523035
1,1,0.9999998610015606
1,1,0.9486945146766642
0,0,0.010816962744634642
1,1,0.5492981171474078
0,0,0.00010943671794845316
0,0,0.00035390993094226166
1,1,0.9999949173557415
1,1,0.759532967759604
0,0,0.0015237546766321932
1,1,0.9998046131976106
0,0,0.003984939865004523
0,0,2.238977168918864e-08
0,0,0.04945211189068009
1,1,0.9999580259324966
1,1,0.5964531299122345
1,1,0.9149217356886936
0,0,0.06338643285326424
1,1,0.9999926927023796
0,0,2.8384975812823164e-10
0,0,0.01955419978742884
0,0,1.2413810035455213e-08
1,1,0.9993856138658324
1,0,0.3198060973565761
1,1,0.9978538963210121
1,1,0.9999802270257915
0,0,0.009421245722224771
1,1,0.9999999990389155
0,0,5.3240578431750325e-05
1,1,0.9999999832692307
1,1,0.9999996041432405
0,0,2.502745079633007e-07
0,0,0.003884826513443962
1,1,0.9999999803392897
1,1,0.9998329791580511
1,1,0.9689164161523561
0,1,0.7482617986645166
0,0,8.965759472998538e-05
1,1,0.9999999733252154
1,1,0.9189927788796154
